y,x0
-0.9873515862255792,0.1128259367316688
-0.7032045889369223,0.6083334146680524
-0.6659819948509598,-0.6609869371664381
-0.9507134015011832,-0.2249032710526719
-0.9770931900833594,-0.1522397040532299
-0.553048955864661,0.8854925857459104
-0.5558388883441729,-0.8748489570650761
-0.9988833641449344,-0.0334254418730088
-0.7594988924217684,-0.5317778960341335
-0.7511444695141606,-0.5430793717216944
-0.675303797521847,-0.6475151080829671
-0.9619410724203598,-0.1970267286966727
-0.8775468164013945,0.3624039201692146
-0.5468543229983885,0.9162817784473858
-0.577269748059953,-0.8148316788487833
-0.9260634128416771,0.2774012092379998
-0.6667342066969407,-0.6598908748600474
-0.6416506956041876,0.697504385101062
-0.9830164460732086,0.1308850996725443
-0.6123381228922251,-0.7455175104308533
