y,x0,x1
0.3533786852436351,0.3033566043214576,0.8720445164092354
0.7939915485557892,0.6760535732774073,0.5892528872266036
0.6371480097590883,0.2540492759250347,0.3289624899873852
0.3962200038634066,0.2008253886886464,0.5766987063376293
0.665278940621435,0.4766967953603569,0.5500915337776622
0.7904874955439922,0.5757266739672098,0.4258213441441129
0.0371299583871567,0.0105413600188523,0.7234197112836012
0.9166758814327411,0.9127012938335493,0.9524306732515416
0.5292779387674853,0.4936374442034377,0.901250826811476
0.7616092100163361,0.5709077488982632,0.4858309951462509
0.9152768540009172,0.8234871020904926,0.4558461239617963
0.9663706353173231,0.5070865329354042,0.0503742705071849
0.6113569050520952,0.4223171592633258,0.5708527939334729
0.7350610845657684,0.3473945589803903,0.2911220999280623
0.566811407863652,0.4492216046503979,0.7094488920667668
0.4884231268959532,0.2232072641790976,0.4778255150606927
0.8198827787634596,0.7125017050110066,0.585869426160408
0.6951612958042069,0.6365304051661409,0.8049430853401968
0.0062139989469966,0.004291662145971,0.9320996101227113
0.9839491380030256,0.9748053242254184,0.6341167910542687
