y,x0
-0.37451540296414526,0.7248716843002523
-0.7499625594227983,-0.006118927858120404
-0.29654033266544466,0.918358013387601
-0.5991580724394041,0.40613504585981963
-0.4909117580425595,0.5569181529849969
-0.7187943189535253,0.17807982365406794
-0.32290496199067703,-0.8252292945923287
-0.6097263702562145,0.3902085934172397
-0.6328912246744234,0.35378971823989924
-0.6024628210695608,-0.4011943388107635
-0.2944583917131683,0.9355857765149183
-0.39207173918788985,0.6968518583309373
-0.5645932138088995,-0.4560842965832217
-0.35247718412640994,0.7632206434086941
-0.3256833938740786,-0.818540523285546
-0.3765258422081059,0.7215693692888998
-0.4507425247694691,0.6117376424514576
-0.5446005047459326,0.4839189254587952
-0.6627478472237563,0.3025412919474275
-0.3089192255475922,-0.8642985284270408
