y,x0
-0.3288049165885097,-0.2227737370094071
5.617908844568243,0.8873941366214717
-2.636172894719267,-0.9430170316471562
-2.9917042624342685,-0.9923784902169136
6.548431225697249,0.9525059968796112
3.2081459483257717,0.6747991182113173
1.8664447212347697,0.5035088654768525
-0.5029769174550841,-0.3463103733031907
-0.500254449071886,-0.3445296498373926
3.980819334835217,0.7521644225972601
0.4469915125474451,0.1930378629745004
7.176011739950088,0.9929213791769432
-0.1906058457990732,-0.1211830717629738
-1.3237933208703712,-0.6876334485058528
0.5470198134986712,0.2251786641111579
4.018824270588537,0.7556973252543426
-0.4041920934181435,-0.2782596044432488
2.7095537189362284,0.6179633542996821
3.832297643334463,0.7381350416852721
-0.9541830899863826,-0.5702124342098418
