y,x0
-0.8861024871829863,-0.34854379882307907
-0.7198862607402039,-0.5854545221392096
-0.9869052371273205,-0.11481257915412835
-0.6162181897182577,-0.7388093441509396
-0.9860833280669272,0.11838592050294405
-0.7927762288604687,-0.48643196720783677
-0.9514876301577715,-0.22308200189513672
-0.5804776107198562,-0.8075491135794055
-0.997524655220453,-0.04978371176617746
-0.8465400015403518,-0.4100252429418474
-0.5445833369723062,0.9931582370257996
-0.9907847403074551,-0.0962196215103579
-0.9317730320747666,0.2660332295565526
-0.6857468505298708,0.6326764421949411
-0.6285948879086869,0.7181985445780374
-0.5573023316560254,0.8697042963816639
-0.5648363399217642,-0.8464006635649872
-0.9971457559815758,0.05346337029081316
-0.7188034516910802,0.5869313629144612
-0.9935413031470874,0.08049673365242649
