y,x0,x1
0.7361618846908423,0.5390664704140367,0.4957065962575061
0.9724002200419496,0.4145972826342429,0.0317881600196402
0.6824387321788388,0.553901822799932,0.6467558162659077
0.738591119876471,0.1024897810808178,0.1330166108223636
0.9596720395568074,0.8860527291666378,0.3402552576452471
0.6022054890760236,0.3052642873205898,0.4274112790910208
0.993154857181502,0.988879581136574,0.6142228891198219
0.1830026977196159,0.0044296215630971,0.3133633792848321
0.4242316601251008,0.0738035376895881,0.3289949781360203
0.4042206813459164,0.2560701073818995,0.6648988032076116
0.9013130275849036,0.852363780131113,0.650440979977151
0.9464978867533712,0.8903788133196029,0.4735798681612061
0.6253104375414447,0.0821869047484297,0.1878960701163552
0.166451611886756,0.1254356611923202,0.8637202231484205
0.1091812456975112,0.0336958095893787,0.6532438255516768
0.8468252175741746,0.2132387630936731,0.107588401521229
0.9059048769812932,0.4004278570743288,0.1079749037561027
0.6272022525390247,0.3398255432495686,0.4322026504174568
0.5207875500354384,0.5122063135692891,0.9751659264296808
0.4537383431306988,0.081033793300173,0.3144725376386081
