y,x0,x1
-0.45869539772802526,0.6315182837580028,0.482100192211101
-0.4227490998246781,0.9419093528821326,0.49841316851080764
-0.45730833380816716,0.05882675041830232,0.7071407655729203
-0.1749799086217743,0.3148716090778928,0.16764406095445183
-0.4112506966786227,0.7191678113540441,0.3783790263753396
-0.1275566067870041,0.647890166016283,0.03231927557897163
-0.32528144697624206,0.44579561714166416,0.33094382372537234
-0.5057457468279296,0.20136031131943355,0.9606394301598173
-0.4262350244279465,0.02723321223465669,0.6158525726136203
-0.45799865659845795,0.02479099392677564,0.7101165680578919
-0.08438885958674631,0.1173121733974487,0.0867243449964884
-0.5187165073992404,0.8329989738855538,0.6055096410172481
-0.5367608926332026,0.5131803650918314,0.7590357755154784
-0.21698192642282277,0.4474987040102508,0.18448805556632786
-0.37672806439115636,0.006688826002469672,0.5034675582243455
-0.2512386119462445,0.08319584044897377,0.29389898141844706
-0.5932482833674537,0.6339366318490043,0.9952305116970656
-0.5889294204921722,0.7563232246239974,0.8183748850065221
-0.08944343015337186,0.4210316816903448,0.04735310981094554
-0.191033753712898,0.3180038644486741,0.18649119218188026
