y,x0
-0.3074702656938334,0.8691300312445815
-0.3818594361650185,-0.7129343413109945
-0.7320768996506061,0.13448943608972797
-0.4714010338967627,-0.5833900788624138
-0.6745274659788435,-0.28039393391387657
-0.5700759871366939,-0.4483382163890697
-0.4230201536687551,-0.6507939673618011
-0.31211218870817675,-0.8543222566115221
-0.6621262906268545,0.30367395897531124
-0.7440256776616991,-0.07740996690567381
-0.7493570386505826,-0.025360761331968407
-0.41423579423919166,-0.6635378815139095
-0.3392135076031478,0.7889403179978105
-0.556819102746991,0.46697804840755675
-0.5767187199263241,0.43887473981732783
-0.4785249213561118,0.5737025032006429
-0.7464068293395678,-0.059997126897097575
-0.5059818274924917,0.5365370255620487
-0.7476784456336031,0.04821054883378162
-0.4235929912106759,0.6499702435480028
