y,x0,x1
-0.5986678201849898,0.722319888543861,0.8906309276017832
-0.4232523422765796,0.7830363328004288,0.3984764664362336
-0.38483486433161024,0.05326001681708514,0.5197747026005953
-0.45936689343803494,0.8252248535193619,0.47302306066418787
-0.09746263574875529,0.0020663627933452666,0.10274042434077868
-0.5603349071655674,0.5607568895255143,0.8149788616107794
-0.41324347095811487,0.41959817630431073,0.4908162653955268
-0.5253781686493586,0.34541356951469293,0.9434614245414387
-0.38010223011439676,0.6893025430296945,0.3341839839405555
-0.23450723395809772,0.37927342603074254,0.22623224013782717
-0.05230942348023241,0.01837188269437595,0.05374774654392489
-0.1885836588950492,0.7044065636634544,0.08925116635406705
-0.4046814730830979,0.04926680267254113,0.563119657587862
-0.15728129510848646,0.27949993950805907,0.15329989676062106
-0.513271012444593,0.5376737363378391,0.6576786992555881
-0.09736897426983365,0.15617204069328017,0.09906142477865332
-0.5466377266008073,0.5977950982210826,0.7196991636640758
-0.479138871103585,0.14754474586290667,0.7827481271783757
-0.5270783467167958,0.9663592045839705,0.9190028052629642
-0.37780094179593515,0.16435323537777757,0.4981854563542847
