y,x0,x1
1.0698205756161374,0.7800033888591507,0.7065723847100814
0.287451762508233,0.14858658415234893,0.24202120063125843
0.7275076819100676,0.37288737216617573,0.05505899636520084
0.8050695821090186,0.4193341934679581,0.15075003235407358
0.9664352141188746,0.5154591565466611,0.1988830889064468
0.04699148523248528,0.04283232925982039,0.9899647114148156
0.5086130505329561,0.3236321129922346,0.6440419908308618
0.39608418091654835,0.24686604305185655,0.6259079682878232
0.6436171087751045,0.5301825040714371,0.8810076906220032
1.1174561428131475,0.8360416411184131,0.7181753448119159
1.4313148084961367,0.9252752304246079,0.4602738038865981
0.6862524785558474,0.6009590536919872,0.9187210383270692
1.445597741575368,0.8286957307883419,0.19697054249911805
0.46506803066864233,0.2347069050455589,0.014343132952798543
0.8859205458162631,0.9427770384095421,0.9915300951445151
1.1180849799227934,0.824807887827174,0.7056265311022583
1.15417673425412,0.7543023468334711,0.5684527532878793
0.4808914221367221,0.3499270540118641,0.7934969023381802
0.4190882075869334,0.35594705355570333,0.9256543008652275
1.0404630726092503,0.611347296178259,0.43618006747400584
