y,x0
-0.36027612372303774,-0.6154672328838184
5.381384989655666,0.9689880325903459
-0.015083255817542853,-0.015314244484959438
0.3510224243025611,0.2598790923089116
4.92324898455036,0.9437373253782146
-0.12649965385291376,-0.1448207667460395
1.6902249586887925,0.6456740869073077
-0.36428287826668143,-0.6508420421971988
-0.1580146230719358,-0.9361751918225434
-0.22259057173807226,-0.2865274237592421
0.004584053651572072,0.004563135991368261
-0.16779279171820394,-0.9312005063277586
-0.20559327934976201,-0.9101746223129064
-0.3538380776449173,-0.5830470690768321
0.8855654873077203,0.47244119543644914
-0.2796881365870071,-0.3901995563237215
-0.3270923007987331,-0.49725984641238985
-0.12297401286098342,-0.9527502754806276
0.4568608605197967,0.3137983052648041
-0.10049515423630362,-0.9625053657658913
