y,x0
-0.3205624397779612,0.8310823363862363
-0.7434130308294612,0.0812947938189678
-0.6211105644751556,0.3725994615800636
-0.6527120068144628,0.3204473026868233
-0.6888009325233124,0.251452301419711
-0.5212511877488459,-0.5158452002090559
-0.4056547613748125,-0.6762160338747929
-0.5026051828565534,0.5411040757451373
-0.4785444381348912,-0.5736760055496233
-0.3314139181703297,-0.8054738582333232
-0.2931475498754196,-0.9602907766453675
-0.2949719025869787,-0.9968015651416112
-0.3262870140838095,0.8171203512847218
-0.5885950126679033,0.421710064494273
-0.7193972056255494,-0.1763228876404072
-0.6246498786304229,0.3670160188231284
-0.4352294323392973,0.6334061249818139
-0.7217314551148153,-0.1693599430258447
-0.4575747075109054,-0.6023104128288175
-0.3600245000236023,-0.7495822762721764
