y,x0,x1
0.2410558106400258,0.2048561407325899,0.1940061492128129
0.1851811277156031,0.1770562546910002,0.0951243110052727
0.4998828076084264,0.5034136715920654,0.1321558831927249
1.4843360971982404,0.8334700544821722,0.9160446178125315
0.4440831392625097,0.4578730495980998,0.0451873399379317
0.7587497672389412,0.6709201420369418,0.3707768102627883
0.7055476144211675,0.651509474656593,0.3151562414669695
0.9720819794909916,0.6062255720332882,0.6434603018210706
0.5933548408718929,0.5271736436903546,0.3006412014502466
0.1426521208073642,0.1370911374426983,0.0773952874997903
0.7224426172412991,0.5104111116938543,0.4858948805225724
0.2735390224161069,0.1541238158564991,0.3468641293814035
0.9381799926874458,0.6293597191119886,0.5975731465297369
0.8112157429252872,0.9289146380572272,0.1012191659715934
1.143798731629602,0.5299627145490488,0.8320364586601946
0.8357549606948664,0.5044554599188904,0.6001334853576715
0.3665387339035071,0.1925722711042772,0.4195982329116469
0.1345128427580938,0.124629069256799,0.1010263913844687
0.8811546430836641,0.6987825366805832,0.4900723161202717
0.1312078202829254,0.1315839743092501,0.0017978817193353
