y,x0,x1
0.9767321514022298,0.9493357220759927,0.45280939338568604
0.9803705174522446,0.7442685074808104,0.06712195940850774
0.920015898421148,0.8209190103455494,0.4224597423030514
0.05951035258723531,0.0034609369317356586,0.49796990087384985
0.05948743116063975,0.058292887904795476,0.9928631278290005
0.38784217529324627,0.10310064726181623,0.41687328597857776
0.6965062045205919,0.6244013602047546,0.7679571712765209
0.8844972197285124,0.7718594904705899,0.4739702800613729
0.5129495764426464,0.4109986050758414,0.7507913446475126
0.69919065099733,0.6296064804028151,0.7734223883133666
0.572503124903258,0.45167511897031376,0.701739575090197
0.2684067878163175,0.010845047112667427,0.29072457584458267
0.7019205946306496,0.16952106603052386,0.1994249304173239
0.5667699129485329,0.3696699185244299,0.5705721059223015
0.8079863162322546,0.4204819163134592,0.24610055910106643
0.9544204615760067,0.9252373574262255,0.6003601592763528
0.7460008573209198,0.671336631458668,0.7353572587161407
0.8888647924749878,0.6275311568687438,0.25283210949527635
0.9394961335211814,0.7430677872062783,0.21016262617085146
0.827748952579976,0.7745460144775657,0.7399667026310008
