y,x0
-0.32333350706347175,-0.8241805393037862
-0.43957793005054435,0.6272898940572358
-0.4129109403552792,0.6654795358218197
-0.7253252057522785,-0.15807889259276942
-0.33177356697499366,-0.8046823960199343
-0.29454243114856743,0.992747444599104
-0.3446667983415849,0.7780526882907095
-0.2982930770385809,0.9077020511171845
-0.6302510516837375,0.358062811336745
-0.6187874469666559,0.37623494258529955
-0.4881449059306076,-0.5606626852618162
-0.6065462626124092,0.3950405454361001
-0.7495748662021331,-0.020620965430642846
-0.7478908432247056,0.045949830550322535
-0.7477856997118728,-0.04708246655889936
-0.47421075288111153,-0.5795652616217444
-0.36553069337646055,0.7399884590000336
-0.49999481297272197,-0.5446339466393195
-0.48218717688639934,-0.568733721603522
-0.3080800328866687,0.8670705597368313
