y,x0
-0.7120928973571325,-0.19662527474769953
-0.5747320541514077,-0.44171456771865736
-0.4613598875119195,0.5971118545024174
-0.5175100544387307,0.5209235584004177
-0.43491602126168566,0.6338483707112681
-0.40330815817018134,-0.6797278329358212
-0.3203887356022506,0.8315248982725882
-0.4225177145454464,-0.651517158234709
-0.5420399501038748,-0.4874451628560823
-0.29346468783896934,-0.9780669648787415
-0.30013342446286173,-0.8982702938565763
-0.6653224379176673,0.29781355586630154
-0.7269656919519235,-0.1526678944635773
-0.293904957306812,0.9422889366575857
-0.40814914046123346,-0.6725050009107498
-0.5962439989621743,-0.4104637853016251
-0.420566647025254,-0.6543317570431357
-0.44531241311859704,-0.6192766723769749
-0.31590335792380014,-0.8434210357204026
-0.3400559564403853,0.7872258348654149
