y,x0
1.9290641602018384,3.7212885341752235
1.9966423943106903,3.986580850758726
1.167036994287231,1.3619753460349742
1.48065815805922,2.192348581027322
0.7206846432236305,0.5193863549783715
1.9763962550299958,3.906142156896592
0.9244633280382392,0.8546324448875371
0.9473549844375079,0.8974814665385908
1.6495264755970973,2.7209375936957816
1.3695498603323135,1.8756668199362596
1.5065338267583308,2.2696441711671
0.43253053739018676,0.18708266577504373
1.500894049156282,2.2526829467927403
1.5953198747252089,2.5450455026932564
1.3465496704609283,1.813196015018435
1.7622381317401528,3.105483232959024
1.8095328188288315,3.2744090224186166
1.2625845034931091,1.5941196284609411
1.0881092387890958,1.1839817155381853
1.9342471124906233,3.741311892178314
