y,x0
1.3682490477100226,1.872105456559384
0.7342749686014476,0.5391597295146568
1.4701099882020652,2.1612233774114764
1.87267853287798,3.5069248875020222
1.6887937695418818,2.852024396043478
1.8461257603479997,3.4081803230204795
0.5792297610416738,0.3355071160763945
1.8909083066434111,3.5755342241330528
1.1424405962823332,1.3051705160339329
1.880734015066416,3.537160435427843
0.537376366148304,0.2887733588947561
0.8410348939529589,0.7073396928464648
1.0760789304849436,1.15794586463362
1.3215155110129235,1.7464032458477488
1.982825155116574,3.931595595763066
1.8466843997926687,3.4102432724376106
1.840256714874228,3.386544776639685
0.8676231958018535,0.7527700098934216
0.7894724175956772,0.6232666981443633
0.9778899139451942,0.9562686837957391
