y,x0,x1
1.1306870000231033,0.5564129683658344,0.8041667073340262
0.3183256624103931,0.1695065314167809,0.387548364473664
1.1875976389869545,0.423880147973385,0.9427462928729552
0.2939834306706831,0.0625755214674619,0.4832872790634955
0.2841487992044466,0.2341110519829332,0.2284603141391528
0.3358258653243686,0.1762424459585164,0.4014866356516636
1.4241361996597963,0.6812019600846073,0.9581408892236928
0.4891697511993473,0.0925841605756083,0.6387006046189999
0.8289066490987289,0.1700545625699763,0.848752192550531
0.5519791631782937,0.5654425498362722,0.1272412447845733
1.0994926817141877,0.9011486074860392,0.5665097139070929
0.8402313284398784,0.3119181855451605,0.7500345405301428
0.4515831033782364,0.2304451892336014,0.4744127694502447
0.3526207998092289,0.1712607989726842,0.4280412755860411
1.5785128745278796,0.8417477695717713,0.9919545512881258
0.7082355330722095,0.545463054113742,0.4365466471440822
0.2558571480228244,0.00443403876248,0.5041332468713704
0.7344254047931117,0.7458149415930845,0.2363976498873647
0.7811011460475845,0.2528578625477575,0.748128784357074
0.91019516035638,0.7822846837171211,0.4547124892042129
