y,x0
0.999273131320366,0.9985467909788092
1.426236230136832,2.0341497841549225
1.4085973582504268,1.984146517670081
1.6943560834970732,2.870842537683541
1.7656398384289558,3.117484039047429
0.9654535363367742,0.9321005308251832
1.7416913886172412,3.0334888931834536
1.533616422921479,2.351979332654473
1.1009246173970797,1.2120350131909063
0.8056242176685279,0.6490303800940276
1.9674107888068435,3.870705211913565
1.4900015956502652,2.220104755040337
1.6402270099921883,2.690344644307914
1.822609195435199,3.321904279284944
1.91980649181246,3.6856569660052654
1.2928947772460362,1.6715769050300775
0.8193177992528295,0.6712816561724999
1.0498678303951707,1.102222461298663
1.9585282739446737,3.835832999840704
1.6586667768664345,2.751175476680486
