y,x0
-0.2694030886525922,-0.34854379882307907
-0.4433661588232404,-0.5854545221392096
-0.1031441020121298,-0.11481257915412835
-0.5962412332376139,-0.7388093441509396
0.13406035212786,0.11838592050294405
-0.3649135234031055,-0.48643196720783677
-0.18441822744144004,-0.22308200189513672
-0.6820450449042922,-0.8075491135794055
-0.04742867865417788,-0.04978371176617746
-0.3108382738916797,-0.4100252429418474
2.959136340776165,0.9931582370257996
-0.08785222794415193,-0.0962196215103579
0.35563505923754335,0.2660332295565526
1.2862033203151144,0.6326764421949411
1.604461074415591,0.7181985445780374
2.283921633514421,0.8697042963816639
-0.7363630077467106,-0.8464006635649872
0.05647451831380982,0.05346337029081316
1.133610848347142,0.5869313629144612
0.08749805440846613,0.08049673365242649
