y,x0,x1
0.7837526152377557,0.4089096853224799,0.2724728681957475
0.929263804612662,0.2833420343673154,0.058173487153099
0.2569895935626184,0.0922998567045018,0.5702406725743603
0.402202382831648,0.4014657877369539,0.9979914343938406
0.9981821888655196,0.9785928038174608,0.0840801513350744
0.0130769986198718,0.0105947012635132,0.953709635917235
0.915512332207996,0.7908847535092453,0.3762587747541852
0.8576508579281585,0.8235700665499773,0.7911021517665583
0.9862595152334878,0.92481567246818,0.1770165210540507
0.9986518909235844,0.9792961673551004,0.0644810550237424
0.8117205581912658,0.1706750148966102,0.1179863364119601
0.8889124223742363,0.337864899501491,0.1085204735134836
0.6074422471123381,0.1573050396760351,0.2695213469617716
0.9772862073602934,0.8547210940276524,0.1463607760962673
0.6715814227164119,0.1731320448868285,0.2270170805296758
0.752732084560345,0.4493030686741015,0.3550318129136341
0.754006087109471,0.6218591547279235,0.5943791185197214
0.841240690587378,0.7587201013535998,0.6260900971401719
0.0557809118005614,0.0080484155649538,0.5985391831040661
0.5947314828189784,0.1836121509292628,0.3065881073176261
