y,x0,x1
0.8393247627861135,0.7327484498964831,0.6832887834301172
0.7716146200938847,0.6478688023751029,0.7291968182167881
0.2192892444285259,0.1677202949894172,0.9860305028094376
0.7273096742351522,0.6103505537725926,0.8191132891819318
0.3134298712572728,0.2220235627328304,0.5764077334571424
0.1499569715649041,0.1035440794483379,0.4961411310554195
0.8373034694881025,0.7230648344139465,0.6537375697628247
0.2684607116658685,0.1811970264018231,0.0048302344969514
0.6523176598417668,0.4866058674094448,0.4176191372932
0.9263781405092296,0.7904979560108565,0.058890539012417
0.6015626109308412,0.481232661149653,0.8531346398441686
0.808052551373374,0.718410236923148,0.8187243594646414
0.5756622491692481,0.4652740246234583,0.921105016957841
0.7970675153785188,0.6739531044721955,0.6923002779956996
0.915780039905588,0.8459172765511873,0.5735167640047305
0.6726473752550332,0.5120275575890886,0.5055894372672466
0.4312797823888168,0.2974280145474254,0.0621947721185526
0.8391316691352851,0.7444512675613202,0.731970590708051
0.5569301625752124,0.4163537054580515,0.6190461999496191
0.6328949932082327,0.4580234026605908,0.1306466784267487
