y,x0,x1
0.1383323281148821,0.0692708332254904,0.0377390471888811
0.7315060046950724,0.4305172735880777,0.502483914880946
0.2927323135333771,0.171782940456681,0.5428376568026619
0.8738356996060289,0.5322534194792883,0.5336383822247379
0.4470890159651189,0.3452286920798022,0.8492195016672589
0.2215357912670131,0.1564931992274854,0.7802891068814076
0.0513332488032702,0.0302353733467622,0.5566624163122192
0.500533498039093,0.3301246578658291,0.6887443109891043
1.05765724391048,0.731420886652133,0.6571355604306568
0.0026249345503238,0.0017235782509952,0.7052051626047237
0.5487838551908206,0.3926968997951197,0.7712722397850372
0.6876677654183609,0.5628493735449012,0.8705990777016903
0.3913442543650011,0.2249973053785389,0.5011190737489523
1.1400211591744098,0.7884004936742315,0.6372965321460178
0.0969573240406212,0.0532574043043113,0.4258176656375737
1.0193112079856108,0.9447166962597348,0.890597688205266
0.9913803767120468,0.7775056185823882,0.7860994909614996
1.4713170178736117,0.8427261056493323,0.1703245240913786
0.7061721710534274,0.420099550253785,0.5242042862566054
0.293814982500683,0.1573127499868121,0.3547910013992451
