y,x0,x1
0.8784467861013994,0.2698427730066211,0.09893761538889723
0.7532080272773689,0.2694457674723295,0.21611742202953377
0.9924268370595035,0.9467878334900439,0.1390261516694391
0.7668910660815679,0.07327882653942552,0.10155430724782577
0.2550220014888969,0.2113747217661337,0.8792133206508044
0.6068985234853329,0.09533387098732182,0.21247448450163986
0.3838015696322432,0.12784868981908837,0.46556758354432526
0.3164972786178111,0.1357862324922373,0.5761786615315205
0.9068290165753139,0.42018326849499155,0.11279597250110318
0.9631301235020066,0.8800704361684134,0.29405693139251776
0.8647975512762494,0.7459266432269945,0.4955508710929314
0.993277182243804,0.992831457440214,0.9376119174978221
0.6977339313899017,0.6783121867594136,0.9272694064891753
0.5753781289864461,0.5651758503707041,0.9686471390783032
0.6386540271283663,0.5912643310571959,0.8532809514362537
0.8730653509876112,0.6280107125806761,0.2918001627706004
0.20263030294504022,0.10201779296098334,0.6993632283706228
0.6794255253531094,0.5949088806194858,0.7442184771416697
0.7256689776487405,0.6122099093250977,0.6535038691943842
0.5533235673073452,0.49843179936003246,0.8499527521189933
