y,x0
0.5190275653089245,0.8736827382665258
0.8810964420621676,1.450374786374066
0.3496730601634513,0.618320282824776
0.0828611876125558,0.1744635050518967
0.2259873333648807,0.4250979725395054
0.6005932647207403,0.9977489127828104
0.5821279370922657,0.9694783634172848
1.0992502124477572,1.847552961356912
0.2081914000281861,0.3960685271637034
0.2590648960732684,0.478033170607189
0.1439150513142633,0.2869315878840659
0.6075486789202598,1.0084314204720977
0.8662484015287051,1.4250075866001712
0.2200555556844989,0.4154688972614966
0.4755796724374434,0.8082167912081755
0.4288729671557776,0.7379921688520228
0.0359055543177096,0.07938680389333
0.0974859599568893,0.2024010332104937
0.1056270585815333,0.2176571188543148
0.8090507018590127,1.3289854239795278
