y,x0
0.7323888448509237,0.5363934200620704
0.6808041052914477,0.46349422978168864
0.8195984583452033,0.671741632921834
1.8742645438441703,3.5128675803113953
1.2874919165228296,1.6576354351116285
0.6718440267651952,0.45137439630007226
1.423582867743245,2.026588181332081
1.4356170256573046,2.060996244357126
1.488402266388553,2.2153413065905814
1.0892219021653944,1.1864043521568002
1.600711374742761,2.56227690523086
1.808295046167432,3.2699309739936755
1.0153056215595693,1.0308455051704635
1.657642295072332,2.7477779784126684
1.3930915654613396,1.9407041097595257
1.4670915274890777,2.1523575500302354
1.9237091834554645,3.7006570225108897
1.9852558618460634,3.9412408369941563
1.143489905872375,1.3075691648320134
1.0857794589391088,1.1789170334541037
