y,x0
0.3564700106172649,0.2630365675160055
-0.0345623006076475,-0.0357996155777979
3.5047910831751894,0.8838187057642652
-0.0031636227061257,-0.0031736629783847
-0.7194372701124317,-0.8823464991633954
0.6986734146138602,0.4142815311458405
-0.2720900312323512,-0.3702567818442144
-0.4511111723107841,-0.6647118780910963
0.7677938398653669,0.4383356227080881
-0.1958179355037621,-0.2432419472493208
0.4190606212544096,0.295780332032566
-0.8293314159544282,-0.9353614488420569
-0.0978072280944713,-0.1084087657166716
-0.2537951358591582,-0.3381123525492553
-0.4023593838048149,-0.5972793773611329
3.936033111899847,0.9212788603196348
-0.8533039408933389,-0.9455335755306866
0.301382209838366,0.2317051452272405
-0.8651749149822436,-0.9504180121464488
0.7153320127637753,0.4202331361157838
