y,x0,x1
0.3094183470154646,0.11761785116096457,0.5480788295985578
0.7158688125499013,0.5318228268589251,0.5293547600209696
0.9456100717398257,0.8511985828207471,0.3471233434363993
0.38096401652296225,0.26816850301837347,0.7332430698290153
0.7967784497875966,0.6291202671905485,0.4902082912724235
0.8750073286129059,0.6857169710886456,0.3538999327605523
0.36190277281315186,0.16339892230179598,0.561051965350868
0.18327293489349475,0.11137509201153051,0.7730722273940305
0.9679442738596794,0.7359229141013839,0.10625435247992521
0.9717615939548138,0.9090141211149726,0.30027656971958594
0.497430313312348,0.46757788111585585,0.9185866688585743
0.5271954524347215,0.11409767763287837,0.29492044538237094
0.21355927478528636,0.14788209250047213,0.8077269639158611
0.921516734265241,0.9120705591034628,0.8880506889319394
0.9648063545757493,0.922798747036759,0.4459302169719862
0.20563043029465092,0.15812854911026408,0.8575798213168764
0.6138452233250464,0.030270597151860534,0.1395286687191798
0.5446360997461015,0.22917695500304802,0.4124438767694244
0.6001400441278651,0.3314773285819256,0.46241093781312836
0.2343497566691031,0.10825762305164666,0.6526239263691412
