y,x0,x1
0.9828480425865928,0.8981063893749353,0.4495242190997712
0.635474590805416,0.6123812537691171,0.2463619777002851
0.8178728824943908,0.9002695529290997,0.1854325214047394
0.4387857083694712,0.1648528838743768,0.5274991210363534
1.2980771521814454,0.7796781056477606,0.7983099369963584
0.7304404490420917,0.6307057323518716,0.3757582420463069
1.1209781436975672,0.9581541135119512,0.5546874181959822
0.3381762470621668,0.3213387006857976,0.1494693448170444
0.767006138340855,0.7721253711855578,0.2634432537973138
1.4015880422566092,0.8365989534531734,0.8483985210404092
0.6889482901105366,0.1982554318942448,0.717198000014309
0.3418990030817525,0.080429015447471,0.5144265445169038
1.1871967250647188,0.8386896488529448,0.6778057203839809
0.532734106191699,0.0277668088973113,0.7275632002671139
0.8352662601133114,0.2235480000733869,0.8127611865295151
0.5708605205399807,0.4673331621962727,0.3473412932448629
0.9678679884765924,0.8239612829110605,0.4860206186257113
0.516332055922831,0.1989129064048973,0.5695502393874269
0.513972405025869,0.5384879965867191,0.0336728269142231
1.2200042551562482,0.4671639104459212,0.9371713852971258
