y,x0
-0.1911313422832643,-0.8767433214253453
-0.3222028534187153,-0.5488426896014471
0.1176610531616917,0.1052859365299581
-0.301812344774123,-0.4626335045231047
-0.0224684215105265,-0.0229848614818508
0.864449320616151,0.4768760820060731
1.2058963585603788,0.5752175300124285
0.0325114094912829,0.031487729961829
1.6366489255254535,0.6731531039800727
-0.2845167582221898,-0.4148249869080385
-0.0485466342114488,-0.0510240247139079
0.1980113871731209,0.1653866792625
2.940498885272095,0.88063108827706
-0.2958135929199151,-0.7441664785176412
1.1511427996047727,0.5609506943853793
0.1252256191254869,0.1113045241724048
-0.3202560272734018,-0.6704856860902553
-0.1743465954028313,-0.89089697135264
-0.2845277520271522,-0.4148524004344842
-0.324483375491142,-0.642772343889886
