y,x0,x1
-0.209094149506401,0.3257281005884604,0.2072727389303952
-0.170394506889,0.4425937104229358,0.1305953279245302
-0.3008935635789566,0.559192960251472,0.2567840163960816
-0.1274434623455084,0.3884589990524316,0.0962254432102972
-0.3077706770085049,0.4751081441169112,0.2949873785290763
-0.3531737118345479,0.9965791185128998,0.451890189244821
-0.5762217532686913,0.6330166147782763,0.8163382210974706
-0.5872173318091474,0.8590992722890187,0.934852148190832
-0.388426741404642,0.0767996682175063,0.5267316851454066
-0.4974897385036734,0.7934656814572306,0.5402483668262132
-0.34765524221028,0.8842918078534279,0.3183021466954215
-0.540702246757274,0.9438115639109826,0.8856585369821941
-0.5425807417981217,0.5679250754071472,0.7295712812367353
-0.3874122500867638,0.0609833867374493,0.5250248117084245
-0.5546127359458587,0.6963778182364413,0.6904152631562259
-0.4342575945192689,0.2376430518668031,0.6101955003818961
-0.408016579145172,0.9490393763834006,0.4793400791090821
-0.3994921874409042,0.1005585896277049,0.5496170276769701
-0.1545257410207071,0.3919410389835627,0.1258318825527334
-0.398072026113855,0.0969991961611308,0.5466742940227084
