y,x0,x1
0.0388370500456628,0.0233504177263443,0.8645885539322832
0.4541789927561016,0.1201768754128356,0.3725067872449006
0.2274306586318386,0.175261672829322,0.8503766967342081
0.642441837800878,0.0895764786594431,0.1833986268649748
0.1208389914058792,0.0992514576775636,0.9148077933181156
0.9838375197442326,0.8983563292850075,0.1520174260967961
0.99974882480669,0.8145928475326231,0.0012249991929418
0.9829405775114648,0.9799903895193384,0.8512850416017768
0.7746419473327064,0.5066876570166805,0.3755981556974572
0.8984428789171688,0.8813588533149538,0.8479832139645421
0.7884691130545082,0.4729201122353218,0.3173783445721644
0.9538802629969236,0.9316969036344852,0.6674013047508787
0.8583106157966545,0.8460174543670381,0.9137275892028064
0.970236192312208,0.6324142708360255,0.065942907879921
0.9186555605105012,0.1379761753456565,0.0428359307292508
0.9778189367610348,0.9164439678654996,0.2570732823713656
0.8578175908984557,0.8301935801297052,0.8241095455757208
0.954678869466209,0.7323432456688548,0.1488904333566166
0.4291403388253224,0.0820515429682977,0.3383333438666474
0.540167319681412,0.4623045911938064,0.7982518955687578
