y,x0
0.4261853126454639,0.1476698542396031
0.0522981282671508,0.0022236538375994
1.1476374770153963,1.070790063943304
0.8150974928212544,0.5401495307345487
1.1408522449171892,1.0581657274248704
1.5047653488897232,1.8409095570887888
1.6041175493918534,2.092026920542216
1.0083463462781446,0.8266360602052716
2.176638036085176,3.851831821246124
1.581770507859628,2.034144666288216
0.5103324922155675,0.2117392297650018
2.143100027100792,3.7340469318369225
1.041889972927505,0.8825485493389245
1.5466577212013262,1.9448374850013652
1.9223131637573168,3.0042991053289967
0.2600388622064932,0.0549757803720711
0.7593551520127857,0.4687969486897243
1.916201260131923,2.9852254222204637
2.1680217108917086,3.8213968608925297
0.3684129085265928,0.1103480253406696
