y,x0,x1
0.449099480905418,0.31934536543028946,0.45369772263142316
0.4942052747936456,0.3471067775574227,0.22866032487756316
0.949568088675459,0.8358411647990124,0.07084071863700614
0.7944115975938769,0.682918501503543,0.75386191038579
0.27950530610814883,0.1894333976737459,0.15453341011403565
0.021162262802832652,0.014768674432995788,0.5998736794490742
0.0013031500873463785,0.0009459130754088108,0.8133417381308158
0.813866346166001,0.6483831140554881,0.3479232292357409
0.27000855000596546,0.1939747779551384,0.6892081310755007
0.5849648749825476,0.4181545499721706,0.16269659207783416
0.7118326750268876,0.618564602676756,0.9494302602026665
0.8344445786265898,0.6703122404260687,0.30761532601373165
0.8048512368267806,0.6702579670666153,0.6143068665462603
0.09559316018424605,0.06541885904809652,0.44152907415745557
0.3654007919131444,0.24937885507445845,0.010044377226979262
0.8393803822815157,0.6641895502897851,0.027126145596408247
0.509825225033077,0.35983893368676845,0.25290750671714013
0.9495162941195883,0.9294379932867375,0.5343202420807716
0.818577948166059,0.7113380747833966,0.7267295627911982
0.9742354154292737,0.9053389716084205,0.16214614521249726
