y,x0,x1
0.9308852435436716,0.8465937534654396,0.45102989283407846
0.10839829434393931,0.07669960643659957,0.6708481983208483
0.5078177166437098,0.393793211773925,0.8462542301747428
0.6113247109888622,0.44314945642890136,0.2676995820465381
0.8779706872794066,0.9914470818480257,0.9854395677388541
0.02967696997929839,0.021132353292230177,0.7172390392910003
0.29462307132044097,0.2108127243816199,0.6514675106889919
0.09763770825877204,0.06926085193401499,0.6874888309343256
0.6520272581084864,0.5508817007353517,0.96181423818181
0.3010790744803496,0.2121042461667797,0.5495975693336094
0.5438113040204566,0.41915617650936243,0.7813194796676576
0.5434274997044507,0.4252794824557571,0.842795465682661
0.49387090576639814,0.34488126863510093,0.10515001212546549
0.7352682389678754,0.5954700208751776,0.6739530569471502
0.9178798327910186,0.8073864727458743,0.3941407882649063
0.05231948903699047,0.035582016110808246,0.39330153840020277
0.5428991433283499,0.4353391532463907,0.9312321066516019
0.7309680821617378,0.6394387542429204,0.9344094114234356
0.8927139062778433,0.7539281100874251,0.32716185328917957
0.25838080349998704,0.17514069376467545,0.2016369612999248
