y,x0
-0.6016445386546538,-0.7647642976780709
-0.9907965497810296,0.09615765919711561
-0.9959574434149672,0.06364565371785025
-0.9965591376054067,0.05870952004193919
-0.6385112265282663,0.7023971656414942
-0.9109805023210014,-0.30575331312720144
-0.8091922569844195,-0.46366299396325306
-0.8071716415772345,0.46648613965803065
-0.9355709332801219,0.25824053438109695
-0.9996165633078781,-0.019583417455153018
-0.8718522602048598,0.3714339421772912
-0.9183374747077181,-0.29220013447889537
-0.6576794188086497,-0.673202155396408
-0.9852021849865992,0.12210393070173597
-0.5950785139374557,-0.777249815976939
-0.7488777220707151,0.546144454788061
-0.8033232931604223,0.47184582820276777
-0.5899251131270059,-0.7874912950401496
-0.5759005818054702,0.8180282422299452
-0.8536261234650554,-0.3994468605608281
