y,x0,x1
-0.4853711514874665,0.3997268550738002,0.6745228672633278
-0.3739328717083554,0.2799940662135031,0.4673243130909787
-0.0914198415494649,0.9760272310107726,0.0717006439704004
-0.0325554032487924,0.2024221576567859,0.0262856050177259
-0.32417637518378,0.5029215640473047,0.3085464718174123
-0.4217920795995525,0.9759377330344424,0.5515032448522145
-0.5041016682932382,0.8003729236059723,0.5567158989826594
-0.1287439638830387,0.3485202228038089,0.1068757747702535
-0.4439674412436974,0.6629994386196908,0.4445797732873864
-0.3132905975261028,0.5206967114946837,0.2867335261711281
-0.444725155496076,0.8499416162295279,0.4570258545204908
-0.3635799092639037,0.3286814177869201,0.4338600359517377
-0.5413981862761175,0.5875630890207336,0.7092684173427016
-0.055941640132254,0.0281445346434695,0.0575775616793449
-0.5722772357972797,0.8584196832739294,0.8140954672707265
-0.2707192346229297,0.1107693187328796,0.3210458949364868
-0.3450036366646293,0.8277618480663661,0.2891057137442571
-0.3000713084697505,0.1647120277758404,0.3617817023969049
-0.3047291989804345,0.200526435678671,0.3648350967554662
-0.5310074297181744,0.3916699907563034,0.894703812260524
