y,x0,x1
0.19724551656010245,0.19226638355809078,0.984494016295173
0.6399517474249429,0.4923428777575203,0.6299395461544558
0.9878730310939805,0.9718686626891073,0.42758961662698025
0.9665305279178327,0.8228370434536538,0.17457897890140062
0.2926227404381545,0.03191240408872831,0.35673628812037894
0.9765908722433595,0.5022815679956841,0.03439974683612068
0.5236615225482646,0.04491268884354682,0.20847646546158394
0.9108580453189343,0.7362205977182246,0.30490022183813925
0.9679044596245063,0.2513700767938051,0.023624862259686186
0.9921528637908973,0.6568991526324021,0.018747317117054352
0.28869021756874996,0.04264164619444433,0.39379747956462785
0.41506617289483067,0.11578721530614577,0.40784641030825364
0.7844834904484014,0.6429922131597194,0.5496315541606526
0.9368894859064011,0.767134684873955,0.24591360203411128
0.9905768023316809,0.9534665082413765,0.19869217738412737
0.9318196836566981,0.9211177830279115,0.8594160904326092
0.5859696020600791,0.5806782240466757,0.983311562021893
0.937450904538338,0.8378544854576054,0.36510420450389647
0.5894485927774606,0.47651214210633464,0.7130646310983091
0.8377408773536971,0.5752027697461357,0.3201374087851604
