y,x0,x1
0.49375188623285576,0.24963669774470232,0.5085374460387306
0.6045983794291391,0.49603662941752025,0.7177106344208852
0.9435690537100669,0.7793710097618574,0.23302513270629577
0.8499071489703798,0.7583722232958634,0.5879948331636182
0.8238765917399044,0.3030087532977266,0.1622575950235069
0.9819284314447345,0.9676763029783914,0.5550261887600841
0.7193641249381656,0.6725861610769786,0.8304760698212359
0.9663755122741992,0.9214142415013163,0.4178942262575194
0.6115072757308805,0.16782041404312498,0.27555561532466577
0.9715875589335488,0.9589582499601759,0.6877938691701215
0.9723951793108464,0.4393528883394514,0.034036007446858085
0.954640107172777,0.9251107378480807,0.596348511301544
0.327178177500594,0.01411840041617285,0.2622483337787028
0.970801061643649,0.8591942708785306,0.19526665765990048
0.7725066622911184,0.7368736126510325,0.8453382585863202
0.2836253361147258,0.06704307417003241,0.4662862048420895
0.21077130183522474,0.025120618738219025,0.42262583824428546
0.006373776076475718,0.002360036974530577,0.8357576477461407
0.0893425194351812,0.06022324231189913,0.8596221709704877
0.9836313488500427,0.8108284557383445,0.07870383632767441
