y,x0,x1
0.0732410193278365,0.0497796379693271,0.3823470859469983
0.7705459152814693,0.5955653148521796,0.2979219924139421
0.375061277201794,0.2608186087532983,0.362969476565346
0.7971458420059356,0.6646679117453813,0.6405067791499537
0.9466693576080902,0.9677181482763616,0.6127242618372744
0.4966125892669523,0.3728872031109141,0.7199159060399044
0.0616588440409318,0.0449829262214855,0.8330280157125113
0.791921092186663,0.6142087623128476,0.2121282039741832
0.3474076623366527,0.2453832598750253,0.5268468277952421
0.4139722482566831,0.298227273815535,0.5885878001603454
0.6373481950174608,0.5219150536037432,0.8852449520799467
0.9860463438074348,0.9455898194516996,0.1382786243590611
0.2501735181646109,0.1692417546536141,0.1759396005232454
0.7920823376798396,0.6095811736194416,0.0312982177336206
0.905280849764154,0.8285499279017052,0.593778184947746
0.7162200994863237,0.549383067264354,0.4401260990007316
0.5986862639978245,0.4763102405721559,0.83686575616968
0.0179913457734187,0.0126354238899957,0.6395183957237462
0.2944207070832743,0.2056862318434084,0.4945685752897973
0.9732581635225994,0.8943724603437103,0.0691339136655961
