y,x0
1.045261521863591,0.8882696334053581
0.490394317972752,0.19551755048777286
1.5130124560992393,1.8611436522857336
1.2335203236358698,1.2370507226201148
1.159453125640933,1.0929524801288855
1.4612743127829702,1.736034648129546
1.9661433334485674,3.142861469645727
1.5266398131497445,1.8948204220275504
1.2685169011947537,1.3082399419648296
1.1967594728827275,1.164417264987434
1.3421303184134186,1.464482757402036
1.9828510496033573,3.196502670661086
2.062335812682683,3.457909759571986
1.4275954389523655,1.6569339327785344
1.7754044101638775,2.5626510728693868
1.1840916603190823,1.139896796778212
1.378763118076775,1.5455184843648708
1.3201652415266376,1.4169400527927523
2.0865671256533194,3.539644203135898
0.5229883380637961,0.2223713835371801
