y,x0
1.3395071302734654,1.7942793520534543
1.422323902797452,2.0230052844689754
1.9282383767888702,3.718103237721377
0.7366375189355976,0.5426348343035929
0.9579968223865181,0.9177579117026657
1.9737796209973952,3.8958059922646213
1.9192719993219645,3.6836050073813307
1.580994580953332,2.4995438650038015
1.6701992660697558,2.789565588379951
1.5625576550807851,2.441586425451562
1.2912633907912214,1.6673611443976424
1.494093681566584,2.232315929297189
0.6815684819236743,0.46453559555174184
1.579792015494768,2.495742812221021
1.9894071045577217,3.9577406276647378
1.2193324160543444,1.486771540840925
0.7941608027243764,0.6306913805838259
1.8103574423796591,3.2773940691794206
1.9202356196905264,3.6873048351282596
0.9650272889762451,0.9312776684688413
