y,x0
0.06893217901038634,0.06450314755510522
-0.10184519641067391,-0.11321091632392188
1.8182658785660246,0.7697296956821567
-0.05130373444540381,-0.05406913637396671
0.7422286073042803,0.4494428227030447
-0.4598074776887424,-0.6043097031920546
-0.40172710755923424,-0.5347739267122251
-0.12060053268335358,-0.13674206914382414
0.8870167698275758,0.5043524825861936
1.0908444112339724,0.5734415106574133
0.8494729813516422,0.4906380681695819
1.2377330145491716,0.6185261124737311
-0.41608342424569567,-0.5527288712626206
1.479955546606252,0.6861402378946246
1.0808911150217653,0.5702561842702736
-0.41722920591835483,-0.5541399313847961
-0.33076979687407865,-0.43883756570163057
-0.6665513003327739,-0.7958540202968583
-0.20380970547231136,-0.2509962947406379
1.6554610042198212,0.7308725884287377
