y,x0,x1
0.1821572082528358,0.1306835584952571,0.7237683916164153
0.0055365312293187,0.0038888811358031,0.6406895036547675
0.6194039741614433,0.5113523154515908,0.935813339551936
0.3800148247218074,0.2738844119488596,0.6251677188272592
0.2594008073834526,0.1970482073915404,0.944565141216974
0.317224079087308,0.2269138580949325,0.6335979941371614
0.4533869074528344,0.3144242181279323,0.1298781847181259
0.4070486145530312,0.2801556482155072,0.1347050500437713
0.9844254388253256,0.9656751251246516,0.2558025510876702
0.0048989946079473,0.0033144452248989,0.3423348860963695
0.9045460823936822,0.8460066226470931,0.6518180254394866
0.663066494893205,0.5300990133549763,0.759773171483558
0.4148668306680219,0.3178351657825119,0.8832736793365568
0.8998963024455009,0.9748381643946342,0.8777834499164513
0.927010506627905,0.7965669460581243,0.1646494908804799
0.9159536619364508,0.7945362236571096,0.3360594096239512
0.7085456344277344,0.6068494858098106,0.9145192091191706
0.957188476691038,0.9332184459191532,0.4798958468963009
0.7239328228730239,0.5575298304929365,0.4442279774676307
0.8767574566895393,0.7129769390611594,0.0412208792642005
