y,x0
0.0646056990731719,0.1385416664509808
0.0340686988852451,0.0754780943777622
0.5106481099775696,0.8610345471761554
0.6052948965178196,1.004967829761892
0.1767153427217607,0.3435658809133621
0.6574423175534825,1.085675313605324
0.6438427725032276,1.0645068389585766
0.6456255879457099,1.0672767644494758
0.3973057360918144,0.6904573841596044
1.0204695375136934,1.6984390033345178
0.1588469377685271,0.3129863984549708
0.9443159087078958,1.5605782137628152
0.0270838858793023,0.0604707466935245
0.675115807101148,1.1133248326244385
0.3773063245818081,0.6602493157316582
0.8381381302317117,1.3774886219782083
0.888353165371911,1.462841773304266
0.8001485145659464,1.3142711208613136
0.0014996672673358,0.0034471565019904
0.8576542753948699,1.410410325209447
