y,x0
-0.599922875433287,0.4049946861992921
-0.370741313471706,0.7311470387153371
-0.4541164287833075,0.6070747026142427
-0.4079526602864692,-0.672796520809481
-0.7410807742916666,0.094654376337574
-0.3834286518335535,-0.7104264394111139
-0.2935787329135162,-0.9474457146900884
-0.4264595050987585,-0.6458606867083732
-0.4315433797903579,-0.6386202757057085
-0.4497721789563879,0.6130816308057976
-0.6994419473824487,-0.2278660812061583
-0.3177968394404021,0.8382828955983499
-0.6739918333354654,0.2814314405312235
-0.3545543059279314,0.7594053217784904
-0.3252876745290841,0.8194776956442527
-0.7476161675991614,-0.0488536817813225
-0.7084467015431293,0.2060684541328383
-0.3825632259799311,0.7118077951719712
-0.3236177931425898,-0.8234883788496536
-0.7496019913542288,-0.0199521400014979
