y,x0
-0.2994437290115572,-0.3932867913570848
1.7097361718832322,0.7440890328184708
0.5197406369944875,0.3521071465548147
0.2160580495704177,0.1785057744532072
-0.3689583482274705,-0.4919014481499306
-0.2650877184014157,-0.3420750200252296
-0.4545494914622646,-0.5983492226227072
0.1805377375464407,0.1533974126752586
-0.0445354883495245,-0.0466064092792861
0.1112252166670329,0.1001830675553243
0.1778655190894264,0.1514533479344195
-0.1296127481724691,-0.1483573117117742
-0.9587141512227072,-0.9789172799622954
0.7357232952522781,0.4468394225672023
2.0690300792928005,0.8254025876670983
2.4645123980501658,0.9048613465030836
-0.0125652436858551,-0.0127251115931246
1.963328768152656,0.8025016536229519
0.1647792747997227,0.1418154977965264
-0.0275577235478129,-0.0283380097074981
