y,x0,x1
0.6421198760937559,0.24023062003738638,0.6450555368027632
1.3629958655134686,0.7448924255839033,0.8687607682748102
1.130787638353545,0.44708748137145216,0.8793318452631373
0.4840603498062471,0.3526934067264337,0.372936502878749
1.154266883751947,0.8587243364188488,0.6391605304903315
0.9036378213652234,0.36782164232629067,0.758459927125916
0.8366841795913851,0.9709618601661343,0.10609121763499263
0.7717292243611489,0.8815441489373306,0.0027218493850098557
0.041626960172843966,0.04163726380687505,0.0013138283733640232
0.5959850981096377,0.6268859828754582,0.09674471946956464
0.5070016408106923,0.5186514195934921,0.10626626176020759
1.0306222865690358,0.19221831485327534,0.9982583195950461
0.26688338410791934,0.13592367601702726,0.36298589258085967
0.5282461108046504,0.549735057988221,0.0760578861249146
0.6129513282342121,0.03446309103352296,0.7854186654482105
0.6942186475185315,0.33100502884848715,0.6149592987283791
0.7149650229401928,0.4637386630577227,0.5205515957897282
0.3425922029653464,0.24071798095821628,0.323081540036146
1.3664569704407388,0.8489686549434247,0.8145391766449781
0.468200416603782,0.18140058965992323,0.5402976961691442
