y,x0
-0.32992794388762636,-0.5048513059862034
0.3297445571698112,0.24801927928968515
1.847107939196955,0.6700689956810686
0.4647351932389344,0.3175048100793847
-0.3596376622456407,-0.6116039178131023
-0.2555464292153019,-0.3440333571596834
-0.35755970401518206,-0.6002825943191443
-0.16333904640861224,-0.1952402101114683
-0.06931479301610233,-0.9751006342156232
3.3566579050556347,0.8359417064176857
0.7191483188982761,0.41964982488782065
1.7209814641198429,0.6506232141133357
-0.2594304227291054,-0.351201898904141
-0.2154733257759279,-0.27480477504722267
0.895151457596152,0.4752260923900149
2.91853158605373,0.7968746672910378
0.15448639176912177,0.1338146219480929
-0.034103786903519895,-0.9882229848994788
-0.17508618950367769,-0.2122713996059351
1.438265533666244,0.601564554387876
