y,x0,x1
0.008559888261417433,0.006154926803989991,0.7680103716005657
0.6720728703289799,0.49782215126738727,0.2908939477742001
0.7688162793895853,0.5929252925179752,0.28495694094753543
0.3184307716175474,0.23885222544574813,0.8642227440526148
0.986179237327062,0.9367594573084067,0.03259311339341531
0.015986922598649273,0.010866464628299322,0.3919891926722767
0.8975316696144935,0.8277071678669511,0.6448206941896292
0.5375680326509897,0.3949070888273525,0.5470131760574989
0.021418017098570687,0.01434789381957624,0.19495715184433415
0.8068153062988832,0.6262533528285178,0.061127541408874775
0.6911457030653242,0.5122793526281262,0.2107128061236444
0.6780233752419663,0.5314211875178522,0.6489761416199137
0.7171305085451058,0.5464594664731348,0.38929830133198007
0.3227164783486974,0.2261568011407714,0.49277290195729273
0.09387458996763921,0.06769989571804935,0.7741900579425468
0.8043157891505803,0.6278430547639647,0.2059126023826725
0.09492021120100969,0.06675452752654054,0.6380687029576139
0.6137086777607735,0.4534251913976374,0.4404861935162131
0.6313371075573314,0.48833175502671666,0.6719729817009169
0.6444108184613266,0.4669489139059184,0.04026582550069313
