y,x0
0.7723047002265231,0.4374938084657931
-0.19457508487276243,-0.9166307879192195
0.01876370985869678,0.018418117643804077
0.8992697326291841,0.47641483043038746
-0.3521041914465626,-0.575877491988573
3.328723072071593,0.8336034899553959
-0.28185561469485454,-0.8540761520257198
-0.25157318591659933,-0.33679272114804504
-0.14235800908950422,-0.16599173408285894
-0.12407576403886313,-0.1416525577517831
3.3336486483755117,0.8340171571994264
-0.21981376771093697,-0.901371998652243
0.6945205639923107,0.4110323042173045
-0.34334092422495355,-0.5444581440296945
-0.27739083187551977,-0.3856289730412401
-0.29236305150582476,-0.4162116834115204
-0.2706299160427773,-0.37240811548744635
-0.3594873579957868,-0.7239217366236614
-0.31614882652644405,-0.4696795767965203
-0.13527179278127488,-0.15643537974073451
