y,x0,x1
0.2658908217433558,0.20016916586576172,0.9066275288881305
0.9308489114400021,0.8679272767273504,0.5265064574800292
0.9390904009916584,0.8225378316410372,0.19891632523908342
0.3054928417659254,0.22827554069107692,0.8557414719495765
0.8559623917743497,0.6882081121029142,0.15342121324459201
0.043738894079455484,0.029180293468109353,0.05668118664412314
0.7814196653619909,0.611907930794547,0.360727849161946
0.2947366814682756,0.2197403411601585,0.8521457558368307
0.5378272788200998,0.3842846140320797,0.32554658590547914
0.12002824565871714,0.08175583019832444,0.38830665010445453
0.603645552642249,0.4696858106921258,0.7417008459254801
0.019895143200798555,0.013335410040111406,0.20661395446319109
0.8693623935249394,0.7240305840896414,0.37404578531249866
0.22380660073783706,0.16994194045411004,0.9575761659161535
0.4065673097071825,0.28734863955615286,0.4648238814416594
0.540658557123834,0.38514548981783314,0.28292844420805896
0.6665987839709134,0.5601469432925031,0.9246607959586746
0.36935227287018907,0.2754380892440791,0.8058168638865378
0.9818582903474332,0.963463961299799,0.2879407162812271
0.031497488968043955,0.02286393085268701,0.8126268901521035
