y,x0,x1
0.3887888055089067,0.2975975001963654,0.8994691774107003
0.1598656895942871,0.1076703079240621,0.2161925777383931
0.7550657931073274,0.574567062549272,0.2049737441777874
0.7328788985386717,0.6002941950073061,0.7235485130570964
0.8175848374569008,0.6705944047775472,0.5075716283232222
0.4017379154548405,0.2881870961260691,0.5751623148162174
0.873795971496869,0.7102184735245074,0.1026286888260938
0.8963974191492725,0.8194773046438608,0.6263454506462602
0.8857217932694267,0.7883729862595191,0.5890566835466516
0.991175065379994,0.969663465669781,0.129131801398039
0.3506676417083344,0.2388580676317414,0.0082442055479153
0.8586433215609527,0.830770051709197,0.8742794123091917
0.155881482982545,0.1058554932867641,0.3367016625285904
0.993272008901846,0.9750804912164384,0.0842869802092617
0.944265650140472,0.8528396163178841,0.3366594005002093
0.0537109909783235,0.0369719265129759,0.4993152169162597
0.2190228571587389,0.1506662153555732,0.4257282269862502
0.814351822411132,0.638371343176102,0.1834070994375621
0.4951527506764121,0.3703704677460563,0.7031669033146585
0.9575119550713618,0.9668772582187882,0.5344782431062671
