y,x0,x1
0.7115459310686365,0.5417581873859068,0.5552220322241306
0.9845868977200292,0.8158509824369137,0.0763209868082958
0.851416301401931,0.8260885675727557,0.8419330653553441
0.9949774248588474,0.3028799141880955,0.0042156321966005
0.8814079110080916,0.7676915710293719,0.4774977317657666
0.6582036449447102,0.2096481667775013,0.2677042390754646
0.638084691678634,0.4280105387436168,0.5294370834546277
0.2524826296595514,0.1557390824201437,0.7401767302403685
0.3533797330614427,0.1174252174626105,0.4856370705412707
0.9824064148416344,0.8852686594677651,0.1456556146172846
0.3545349498618693,0.2320702115393618,0.7098907887923317
0.8587163616742619,0.5958917350433125,0.2942200148263065
0.6659202982828218,0.1386678549503668,0.2057957647641827
0.9848657333658916,0.607996566957438,0.0306478821194016
0.7493545777627681,0.4222953209449043,0.334717096499265
0.9462413607515407,0.4733803439997784,0.0738880166727414
0.8636186726127497,0.7011012714403911,0.4129055104271355
0.7850563526752877,0.7398275960291872,0.80308390582175
0.243288382553969,0.1652494875856981,0.7851517206061864
0.9200246461135768,0.3651374842311814,0.0827358461084853
