y,x0,x1
-0.5112615153643549,0.3033566043214576,0.8720445164092354
-0.515739360632859,0.6760535732774073,0.5892528872266036
-0.2870853880381335,0.2540492759250347,0.3289624899873852
-0.4168808869644158,0.2008253886886464,0.5766987063376293
-0.4554777445161074,0.4766967953603569,0.5500915337776622
-0.4161239624276842,0.5757266739672098,0.4258213441441129
-0.4617528309578446,0.0105413600188523,0.7234197112836012
-0.5652419399359893,0.9127012938335493,0.9524306732515416
-0.5560339173790726,0.4936374442034377,0.901250826811476
-0.4476602568824862,0.5709077488982632,0.4858309951462509
-0.450518754568764,0.8234871020904926,0.4558461239617963
-0.1133767617762912,0.5070865329354042,0.0503742705071849
-0.4514279976100179,0.4223171592633258,0.5708527939334729
-0.2761062903052207,0.3473945589803903,0.2911220999280623
-0.5077197089427765,0.4492216046503979,0.7094488920667668
-0.3723052403617429,0.2232072641790976,0.4778255150606927
-0.5182382736978658,0.7125017050110066,0.585869426160408
-0.5747165290981409,0.6365304051661409,0.8049430853401968
-0.4976948472334154,0.004291662145971,0.9320996101227113
-0.4564026750836784,0.9748053242254184,0.6341167910542687
