y,x0,x1
0.1651225319531538,0.1225661601530921,0.8294314361988455
0.1017383526679273,0.0692692511081641,0.745193943555366
0.1135470327483803,0.0859853942808637,0.8485342561566025
1.4199310896364896,0.9858609828747872,0.5518899499997402
0.4537183183257619,0.3706076393814719,0.8939110596049216
0.2960755921918027,0.1640390920621081,0.4358430574753342
0.9012772140276992,0.54847073704224,0.5270111947715969
1.22052591665853,0.8578918709501061,0.6321999847253882
0.471313151653278,0.3603557528735348,0.8388400519492616
1.0293049223409951,0.9301126563180772,0.8737424038761877
1.2943323045494834,0.7329034882076247,0.2563595445516179
0.7362324491602198,0.5535443478358867,0.7950729733788425
0.7649685007228751,0.4747560441706886,0.5795239991414562
0.6520287086914718,0.3438133119121846,0.256936620170869
1.1284586999446402,0.7833391908712732,0.6441860891269442
0.4613798734274733,0.2558861023808149,0.4240069497973375
0.3228020541361496,0.1657753700303618,0.2097329244554262
1.264538887679869,0.769819908356417,0.4312944757415026
0.1962789881300358,0.1370375460169949,0.7693014331507174
1.5130368056148924,0.9377908862671498,0.3530756178793104
