y,x0
1.235139934767865,1.955012400679424
0.4620424320074892,0.486107138974748
0.46562821525077036,0.4931930805441802
0.6881964688352001,0.9039085149331472
0.39372215841904357,0.34486235734828874
0.34834180032697715,0.24173409737507767
0.9100093360836784,1.305526260769323
0.41505247994749217,0.39042633046144526
0.8358304501685964,1.16920883457372
0.4445653034287129,0.451169723385894
0.910957343534864,1.307288783104971
0.8323045314126707,1.1627987129282016
0.487793647613358,0.5364450068978592
0.37079172949371075,0.29395119022152705
0.30525083017560123,0.13271894251200855
0.3008233018341304,0.12069052326944263
0.3362115936071457,0.2123502786205811
0.6681194936700952,0.8679960794413573
0.6379983840355719,0.8139817726924379
0.9205405220486372,1.3251379839520772
