y,x0,x1
-0.4304304468398898,0.9944791375266752,0.6127030086266058
-0.3379168811833585,0.6610605795967478,0.2788934059138802
-0.0743420685000391,0.1682366532800074,0.0730495833259449
-0.4963141495213637,0.2662288894412555,0.8127466496368467
-0.4589913496569144,0.8533897434165267,0.4859432704616795
-0.0979017623288395,0.9678159738037336,0.0712656288338458
-0.0105493486790309,0.1025372002638291,0.0096281776437772
-0.116040513697522,0.5504186908803064,0.0419503870022537
-0.0928066332937754,0.2080589739040671,0.0896967122824021
-0.5530829570170535,0.8845966205839761,0.7684830858291231
-0.5364302597084658,0.4953941078383916,0.7767585857794221
-0.4706179381740224,0.270481411510534,0.7039658115150257
-0.4470632556884987,0.131061232438682,0.6686604814293023
-0.3894401438858296,0.7161967821143294,0.3445321339384951
-0.0860246271834168,0.2777767205933642,0.0732260821162478
-0.4997326213023447,0.0591873464854633,0.9695878849045468
-0.1749095022788021,0.7270095451825475,0.0726503993408814
-0.1511084126855749,0.3564080949154422,0.1304838678495017
-0.2718931559155473,0.3269732126714499,0.2905861999933709
-0.4991597973918846,0.8793728864242544,0.5928916967655002
