y,x0
0.9095893662327819,1.304745640025056
0.6284346468786799,0.7967780206767479
0.3222488840850536,0.17733712634940857
0.7073593510787091,0.93815983476142
0.33204733209375803,0.20204857011893496
0.7880222159221022,1.0827134472410498
0.26388340409511574,0.012181386329994659
0.30219261149910615,0.12442984297436954
0.4390389227543889,0.4399731548990766
0.9456773099996478,1.3722475897446005
1.1893564883669778,1.856972415767657
0.5606774097929607,0.6735778491015141
1.0191173675300835,1.5125788074109223
0.9550864447516185,1.3899951857340946
0.2694910163675708,0.029725230489836774
0.5828705440773807,0.7142480031052312
0.2816682953887237,0.0664060817808394
1.036917517809191,1.547261151724338
0.9896677032382551,1.4557921338067272
1.2384902508438054,1.9622873318518426
