y,x0
-0.2849286002407747,-0.3932867913570848
2.2443845640453386,0.7440890328184708
0.5405237437095061,0.3521071465548147
0.21725462696277964,0.17850577445320726
-0.3392101709033907,-0.49190144814993064
-0.256079024717915,-0.3420750200252296
-0.4030660539924269,-0.5983492226227072
0.18117637018599625,0.15339741267525864
-0.044530989983331284,-0.046606409279286165
0.11133604282006236,0.10018306755532436
0.1784713645510535,0.15145334793441956
-0.12920018235453762,-0.14835731171177424
-0.9393539163887578,-0.9789172799622954
0.79340342934031,0.4468394225672023
2.916300346343223,0.8254025876670983
3.7415142160866797,0.9048613465030835
-0.012565217798690265,-0.012725111593124616
2.7109117659928526,0.8025016536229519
0.16524111391056878,0.14181549779652647
-0.027557096944634995,-0.028338009707498113
