y,x0,x1
-0.3218611573349018,0.1535287273865939,0.3979998609326781
-0.556087102312466,0.4852958698796191,0.925973010175527
-0.5927270826147872,0.7855322791458493,0.8501334553610266
-0.5218644979851268,0.5690680525350541,0.6607352758730889
-0.2891910362010619,0.0636646465124661,0.3503068721255226
-0.5925875591062724,0.7306270984069556,0.8420546378212315
-0.2582613344861872,0.3984524888281496,0.2519457239224402
-0.1308226419008587,0.9949363390744372,0.1349399027949474
-0.4770357385127961,0.6222207810125585,0.522568138595548
-0.4947184587734008,0.082592785930847,0.89231137699829
-0.131024646727774,0.1976187012590149,0.1337808156588509
-0.5009414720035026,0.4776872825308477,0.6653622576041658
-0.5178819442942063,0.4191229696845481,0.7769079271862788
-0.4995229735420831,0.0198793290532015,0.9688639645627352
-0.3244298595393816,0.6017828397148807,0.2756325771693677
-0.3865247438285827,0.507633066738333,0.4035386437822302
-0.4993585948374043,0.1442509798220004,0.9198745718998682
-0.5424598281013566,0.7971876229178272,0.6527571011211621
-0.5658786838820665,0.5219309894422945,0.9352963055561772
-0.3323374223971608,0.9236288087700708,0.324961642656882
