y,x0,x1
0.98632814631102,0.7187469042328966,0.0416846060403902
0.6076150791677114,0.509209058821902,0.7382074152151937
0.2412673575439283,0.2120612540057135,0.916801744977698
0.4197576192614572,0.07296192398714,0.3316036394259775
0.687027663525407,0.4170041329585705,0.4291737211241084
0.9957366254296608,0.9170085785997132,0.0493140006738784
0.9236220445941472,0.7055161521086523,0.2277709279851527
0.7085577748802772,0.3071855134793799,0.2918941582942398
0.8521531105016444,0.3137959422562768,0.1380391316881692
0.5712760576239714,0.2651602116017398,0.4217823101296327
0.183772561935692,0.0862301667762532,0.6912441468291296
0.8458478097181441,0.4956888382828905,0.2385497087399206
0.8795103137571522,0.5715065757063381,0.229481216517427
0.2879794572106635,0.2507409253010525,0.8999021146764927
0.5051735452413746,0.3067830189912309,0.5778984772397148
0.93938365279803,0.9331088839905076,0.9031959095634948
0.8434403047106238,0.4786089451079762,0.2310662991078264
0.8868761092974123,0.8314299319622713,0.650295854430937
0.990562011764458,0.9173945235075864,0.1099868353077471
0.650729600866563,0.5142295329278647,0.6460237814628395
