y,x0
-0.5254103174182556,0.5101901407036951
-0.29933617570041776,0.9021892934317666
-0.4115898150744843,-0.6674212387031939
-0.5025498641140757,0.5411788853063211
-0.5509228037694056,-0.47517828918335936
-0.5434798756292538,-0.4854631069915196
-0.3062227855210322,-0.8734738781029181
-0.29735074067704537,-0.9131652028163777
-0.30022247226055804,-0.8978461145831937
-0.6705979259852362,-0.2879342700997878
-0.5035504727347179,0.5398256790410187
-0.5216321575639628,0.5153276379064031
-0.5994807345512749,0.40565416078851335
-0.5723689321945056,-0.445081769321485
-0.7442582093134679,-0.07588408275215985
-0.6086256824557227,-0.3918850473096607
-0.6378803353361918,0.3456156473914591
-0.29327572316812217,0.9544494300308539
-0.2993185416899586,0.902278618214648
-0.3469650817934309,-0.7736024760212887
